,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
1852,2019-1222-1318,Houston,Northeastern,0.84842096,0.436338239,0.806411821,0.697057007
1850,2019-1222-1326,Houston,Ohio St,0.718010107,0.365388705,0.612395695,0.565264836
1864,2019-1222-1328,Houston,Oklahoma,0.89288633,0.53625862,0.62405098,0.684398643
1869,2019-1222-1330,Houston,Old Dominion,0.566831685,0.200900492,0.654232898,0.473988359
1867,2019-1222-1332,Houston,Oregon,0.781574966,0.378186931,0.62743638,0.595732759
1858,2019-1222-1345,Houston,Purdue,0.319686718,0.153712164,0.357628916,0.277009266
1849,2019-1222-1371,Houston,Seton Hall,0.58313257,0.303694242,0.635986649,0.507604487
1866,2019-1222-1388,Houston,St Mary's CA,0.914657377,0.514729137,0.688422452,0.705936322
1857,2019-1222-1397,Houston,Tennessee,0.249340296,0.112788392,0.335090416,0.232406368
1868,2019-1222-1414,Houston,UC Irvine,0.916347792,0.509352003,0.730066681,0.718588825
1847,2019-1222-1429,Houston,Utah St,0.668795448,0.332066634,0.674880331,0.558580804
1861,2019-1222-1437,Houston,Villanova,0.743147872,0.35957929,0.568619871,0.557115678
1856,2019-1222-1438,Houston,Virginia,0.079478345,0.043389597,0.261800806,0.128222916
1848,2019-1222-1449,Houston,Washington,0.670968245,0.340081582,0.613814518,0.541621448
1860,2019-1222-1458,Houston,Wisconsin,0.362710041,0.186649104,0.414194137,0.321184427
1846,2019-1222-1459,Houston,Wofford,0.608242247,0.271292417,0.546494193,0.475342952
2148,2019-1233-1153,Iona,Cincinnati,0.335083828,0.124209214,0.308016583,0.255769875
2156,2019-1233-1159,Iona,Colgate,0.744039276,0.244144654,0.601827712,0.530003881
2157,2019-1233-1205,Iona,Gardner Webb,0.860506649,0.322142534,0.60447431,0.595707831
2151,2019-1233-1234,Iona,Iowa,0.54532867,0.197250933,0.454080767,0.39888679
2145,2019-1233-1243,Iona,Kansas St,0.107228039,0.058428865,0.176049634,0.113902179
2149,2019-1233-1279,Iona,Mississippi,0.512122598,0.180970541,0.382078672,0.358390604
2150,2019-1233-1328,Iona,Oklahoma,0.601883407,0.231674346,0.400909929,0.411489227
2155,2019-1233-1330,Iona,Old Dominion,0.191356132,0.061523059,0.40751347,0.220130887
2153,2019-1233-1332,Iona,Oregon,0.393750236,0.136883273,0.381178482,0.303937331
2144,2019-1233-1345,Iona,Purdue,0.078372601,0.045219709,0.150345358,0.091312556
2152,2019-1233-1388,Iona,St Mary's CA,0.659406026,0.216660109,0.432168622,0.436078252
2143,2019-1233-1397,Iona,Tennessee,0.059167739,0.032085468,0.148633579,0.079962262
2154,2019-1233-1414,Iona,UC Irvine,0.664297768,0.213029835,0.460190441,0.445839348
2147,2019-1233-1437,Iona,Villanova,0.346258513,0.127709863,0.326160734,0.266709704
2142,2019-1233-1438,Iona,Virginia,0.015606135,0.011689026,0.140770181,0.05602178
2146,2019-1233-1458,Iona,Wisconsin,0.092717144,0.056460194,0.198963999,0.116047112
2261,2019-1234-1159,Iowa,Colgate,0.870839101,0.361577752,0.703080264,0.645165706
2262,2019-1234-1205,Iowa,Gardner Webb,0.934457147,0.453636596,0.70370259,0.697265444
2260,2019-1234-1330,Iowa,Old Dominion,0.355579297,0.10276332,0.51389802,0.324080212
2258,2019-1234-1332,Iowa,Oregon,0.600178837,0.21696075,0.485450915,0.434196834
2257,2019-1234-1388,Iowa,St Mary's CA,0.817324782,0.325791491,0.551262135,0.564792802
2259,2019-1234-1414,Iowa,UC Irvine,0.820571549,0.321082161,0.581958493,0.574537401
1935,2019-1235-1101,Iowa St,Abilene Chr,0.671270649,0.216189883,0.616946438,0.50146899
1943,2019-1235-1153,Iowa St,Cincinnati,0.336182434,0.123527744,0.354976216,0.271562131
1951,2019-1235-1159,Iowa St,Colgate,0.745036822,0.242987731,0.630762026,0.539595526
1952,2019-1235-1205,Iowa St,Gardner Webb,0.861136363,0.320772859,0.629566142,0.603825121
1934,2019-1235-1209,Iowa St,Georgia St,0.644770853,0.208221908,0.606765088,0.486585949
1936,2019-1235-1233,Iowa St,Iona,0.722813904,0.236539525,0.633861517,0.531071649
1946,2019-1235-1234,Iowa St,Iowa,0.546632928,0.196258526,0.51271663,0.418536028
1940,2019-1235-1243,Iowa St,Kansas St,0.10773106,0.058084361,0.217049093,0.127621505
1944,2019-1235-1279,Iowa St,Mississippi,0.513432768,0.180041673,0.441491144,0.378321862
1932,2019-1235-1308,Iowa St,New Mexico St,0.528234319,0.170679436,0.538704651,0.412539469
1933,2019-1235-1318,Iowa St,Northeastern,0.5,0.167076987,0.609008139,0.425361709
1931,2019-1235-1326,Iowa St,Ohio St,0.316565078,0.129825693,0.426450065,0.290946945
1945,2019-1235-1328,Iowa St,Oklahoma,0.603187439,0.230558491,0.446240807,0.426662246
1950,2019-1235-1330,Iowa St,Old Dominion,0.192168854,0.061161496,0.451183619,0.23483799
1948,2019-1235-1332,Iowa St,Oregon,0.394971706,0.136143077,0.419721134,0.316945306
1939,2019-1235-1345,Iowa St,Purdue,0.078752198,0.04494937,0.202882577,0.108861382
1930,2019-1235-1371,Iowa St,Seton Hall,0.202576319,0.101541099,0.447785133,0.250634183
1947,2019-1235-1388,Iowa St,St Mary's CA,0.660582732,0.215596277,0.489959913,0.455379641
1938,2019-1235-1397,Iowa St,Tennessee,0.059469597,0.031891027,0.194107193,0.095155939
1949,2019-1235-1414,Iowa St,UC Irvine,0.665466148,0.211979005,0.514058158,0.463834437
1928,2019-1235-1429,Iowa St,Utah St,0.268652624,0.114122865,0.49269599,0.291823826
1942,2019-1235-1437,Iowa St,Villanova,0.347382305,0.127011973,0.386370531,0.286921603
1937,2019-1235-1438,Iowa St,Virginia,0.015687993,0.011616706,0.174949809,0.067418169
1929,2019-1235-1449,Iowa St,Washington,0.270587489,0.117805192,0.423589208,0.27066063
1941,2019-1235-1458,Iowa St,Wisconsin,0.093159196,0.056126606,0.248004289,0.13243003
1927,2019-1235-1459,Iowa St,Wofford,0.219394339,0.087982188,0.358845154,0.222073893
1882,2019-1242-1101,Kansas,Abilene Chr,0.852549297,0.373632375,0.81819593,0.6814592
1872,2019-1242-1120,Kansas,Auburn,0.5,0.217598922,0.565113358,0.42757076
1890,2019-1242-1153,Kansas,Cincinnati,0.585931015,0.233599873,0.548643021,0.45605797
1898,2019-1242-1159,Kansas,Colgate,0.89223666,0.409743963,0.827499252,0.709826625
1899,2019-1242-1205,Kansas,Gardner Webb,0.94607909,0.505280369,0.822823684,0.758061048
1881,2019-1242-1209,Kansas,Georgia St,0.837261827,0.36295259,0.806587462,0.668933959
1883,2019-1242-1233,Kansas,Iona,0.880774873,0.401215892,0.828946309,0.703645691
1893,2019-1242-1234,Kansas,Iowa,0.773263479,0.345585632,0.71854018,0.612463097
1873,2019-1242-1235,Kansas,Iowa St,0.592009434,0.292188852,0.65027781,0.511492032
1887,2019-1242-1243,Kansas,Kansas St,0.254589239,0.117670765,0.41349706,0.261919021
1891,2019-1242-1279,Kansas,Mississippi,0.749061202,0.321972745,0.664321822,0.578451923
1879,2019-1242-1308,Kansas,New Mexico St,0.756921735,0.303250316,0.746647025,0.602273025
1880,2019-1242-1318,Kansas,Northeastern,0.738850598,0.297854713,0.80769643,0.61480058
1878,2019-1242-1326,Kansas,Ohio St,0.567663584,0.244272605,0.632870579,0.481602256
1892,2019-1242-1328,Kansas,Oklahoma,0.810745278,0.393215531,0.648229697,0.617396835
1897,2019-1242-1330,Kansas,Old Dominion,0.402781588,0.123490746,0.67314423,0.399805521
1895,2019-1242-1332,Kansas,Oregon,0.648031794,0.254196191,0.638217273,0.513481753
1886,2019-1242-1345,Kansas,Purdue,0.194728236,0.092382705,0.411554102,0.232888348
1877,2019-1242-1371,Kansas,Seton Hall,0.418420786,0.196411915,0.661031386,0.425288029
1894,2019-1242-1388,Kansas,St Mary's CA,0.846391632,0.372812089,0.709461961,0.642888561
1885,2019-1242-1397,Kansas,Tennessee,0.14597854,0.066503951,0.393915688,0.202132726
1896,2019-1242-1414,Kansas,UC Irvine,0.849218662,0.367793856,0.74303774,0.653350086
1875,2019-1242-1429,Kansas,Utah St,0.509593191,0.217898009,0.704360006,0.477283735
1889,2019-1242-1437,Kansas,Villanova,0.599039245,0.239340991,0.611844039,0.483408092
1884,2019-1242-1438,Kansas,Virginia,0.044035437,0.024788325,0.305726038,0.124849933
1876,2019-1242-1449,Kansas,Washington,0.512048499,0.224081795,0.637493971,0.457874755
1888,2019-1242-1458,Kansas,Wisconsin,0.225166092,0.113947589,0.451274673,0.263462785
1874,2019-1242-1459,Kansas,Wofford,0.442984819,0.172618698,0.58378655,0.399796689
2202,2019-1243-1153,Kansas St,Cincinnati,0.678843878,0.301433767,0.536547144,0.505608263
2210,2019-1243-1159,Kansas St,Colgate,0.925331298,0.49564788,0.829137731,0.75003897
2211,2019-1243-1205,Kansas St,Gardner Webb,0.963298506,0.591153822,0.825910468,0.793454265
2205,2019-1243-1234,Kansas St,Iowa,0.836260257,0.42778715,0.717989416,0.660678941
2203,2019-1243-1279,Kansas St,Mississippi,0.81715936,0.402007952,0.658333033,0.625833448
2204,2019-1243-1328,Kansas St,Oklahoma,0.865178929,0.478463143,0.643063039,0.662235037
2209,2019-1243-1330,Kansas St,Old Dominion,0.5,0.166288104,0.666765397,0.444351167
2207,2019-1243-1332,Kansas St,Oregon,0.726725542,0.315291879,0.641157869,0.56105843
2206,2019-1243-1388,Kansas St,St Mary's CA,0.89193198,0.456967554,0.708672596,0.685857376
2208,2019-1243-1414,Kansas St,UC Irvine,0.890600882,0.440081685,0.747037481,0.692573349
2201,2019-1243-1437,Kansas St,Villanova,0.690243522,0.30817166,0.594955518,0.531123567
2200,2019-1243-1458,Kansas St,Wisconsin,0.295640656,0.148025109,0.435583345,0.293083036
1825,2019-1246-1101,Kentucky,Abilene Chr,0.981688683,0.735745335,0.846269385,0.854567801
1815,2019-1246-1120,Kentucky,Auburn,0.901617466,0.566255877,0.692692429,0.720188591
1833,2019-1246-1153,Kentucky,Cincinnati,0.928366731,0.583174291,0.662836176,0.724792399
1841,2019-1246-1159,Kentucky,Colgate,0.986968489,0.761130725,0.853313919,0.867137711
1842,2019-1246-1205,Kentucky,Gardner Webb,0.993809337,0.824195456,0.84924616,0.889083651
1824,2019-1246-1209,Kentucky,Georgia St,0.979217211,0.723390165,0.836177331,0.846261569
1813,2019-1246-1222,Kentucky,Houston,0.599123747,0.262206563,0.56250875,0.47461302
1826,2019-1246-1233,Kentucky,Iona,0.985420636,0.75463942,0.854086733,0.864715596
1836,2019-1246-1234,Kentucky,Iowa,0.969002851,0.707942532,0.768779078,0.815241487
1816,2019-1246-1235,Kentucky,Iowa St,0.929977032,0.654558044,0.733869593,0.772801557
1814,2019-1246-1242,Kentucky,Kansas,0.786065287,0.442699704,0.605293758,0.611352917
1830,2019-1246-1243,Kentucky,Kansas St,0.757813639,0.379714062,0.596582351,0.578036684
1834,2019-1246-1279,Kentucky,Mississippi,0.964747774,0.68550595,0.747886014,0.799379912
1822,2019-1246-1308,Kentucky,New Mexico St,0.966707669,0.671380961,0.794931013,0.811006548
1823,2019-1246-1318,Kentucky,Northeastern,0.963484466,0.665693404,0.837989056,0.822388976
1821,2019-1246-1326,Kentucky,Ohio St,0.923316584,0.597369533,0.703925824,0.741537314
1835,2019-1246-1328,Kentucky,Oklahoma,0.975155763,0.748399957,0.720639248,0.814731656
1840,2019-1246-1330,Kentucky,Old Dominion,0.860560644,0.392725878,0.717498779,0.656928434
1838,2019-1246-1332,Kentucky,Oregon,0.944104244,0.610058092,0.711624704,0.755262347
1829,2019-1246-1345,Kentucky,Purdue,0.688990393,0.318435615,0.594126788,0.533850932
1820,2019-1246-1371,Kentucky,Seton Hall,0.869729209,0.532893205,0.725735692,0.709452702
1837,2019-1246-1388,Kentucky,St Mary's CA,0.98056423,0.731793453,0.773029015,0.828462233
1828,2019-1246-1397,Kentucky,Tennessee,0.611597808,0.246426503,0.574775246,0.477599852
1839,2019-1246-1414,Kentucky,UC Irvine,0.980976245,0.727548431,0.795006484,0.834510387
1818,2019-1246-1429,Kentucky,Utah St,0.905090997,0.561180531,0.771707979,0.745993169
1832,2019-1246-1437,Kentucky,Villanova,0.931796077,0.590882967,0.72085775,0.747845598
1827,2019-1246-1438,Kentucky,Virginia,0.289288626,0.104483717,0.453508904,0.282427082
1819,2019-1246-1449,Kentucky,Washington,0.905931972,0.570006247,0.714276235,0.730071485
1831,2019-1246-1458,Kentucky,Wisconsin,0.726944387,0.37118771,0.601714429,0.566615509
1817,2019-1246-1459,Kentucky,Wofford,0.880779796,0.493364219,0.701054373,0.691732796
775,2019-1251-1101,Liberty,Abilene Chr,0.717944612,0.249038418,0.635268588,0.534083873
753,2019-1251-1113,Liberty,Arizona St,0.543090098,0.203770965,0.46285675,0.403239271
765,2019-1251-1120,Liberty,Auburn,0.305574459,0.136531323,0.305790402,0.249298728
751,2019-1251-1124,Liberty,Baylor,0.644347893,0.271417329,0.478469175,0.464744799
740,2019-1251-1133,Liberty,Bradley,0.61423771,0.213917728,0.54622663,0.458127356
748,2019-1251-1138,Liberty,Buffalo,0.089058014,0.049515187,0.261427192,0.133333464
783,2019-1251-1153,Liberty,Cincinnati,0.384304488,0.144689743,0.33976054,0.289584924
791,2019-1251-1159,Liberty,Colgate,0.784396295,0.278120899,0.651256166,0.571257786
759,2019-1251-1192,Liberty,F Dickinson,0.775553093,0.277732743,0.664527264,0.572604367
752,2019-1251-1196,Liberty,Florida,0.425302305,0.162327839,0.422534673,0.336721606
746,2019-1251-1199,Liberty,Florida St,0.082645217,0.041439278,0.187525786,0.103870094
792,2019-1251-1205,Liberty,Gardner Webb,0.885365855,0.361777962,0.656120217,0.634421345
774,2019-1251-1209,Liberty,Georgia St,0.693773406,0.240552272,0.616058986,0.516794888
743,2019-1251-1211,Liberty,Gonzaga,0.007376193,0.009615998,0.162876722,0.059956304
763,2019-1251-1222,Liberty,Houston,0.066849397,0.041267924,0.221130065,0.109749129
776,2019-1251-1233,Liberty,Iona,0.764741823,0.271409387,0.664527264,0.566892825
786,2019-1251-1234,Liberty,Iowa,0.601016728,0.226658172,0.499099945,0.442258282
766,2019-1251-1235,Liberty,Iowa St,0.390246088,0.18666019,0.411040607,0.329315628
764,2019-1251-1242,Liberty,Kansas,0.150174481,0.087767199,0.209892092,0.149277924
780,2019-1251-1243,Liberty,Kansas St,0.130667328,0.068916553,0.203430958,0.134338279
762,2019-1251-1246,Liberty,Kentucky,0.016765322,0.016311586,0.159820305,0.064299071
747,2019-1251-1266,Liberty,Marquette,0.09128645,0.069080594,0.254731383,0.138366142
744,2019-1251-1276,Liberty,Michigan,0.020408144,0.023686655,0.154834558,0.066309786
784,2019-1251-1279,Liberty,Mississippi,0.567965543,0.208581272,0.423567161,0.400037992
758,2019-1251-1285,Liberty,Montana,0.558734903,0.183214158,0.628919352,0.456956138
755,2019-1251-1293,Liberty,Murray St,0.412145552,0.169991701,0.516447616,0.366194956
741,2019-1251-1295,Liberty,N Dakota St,0.701828981,0.240693083,0.650687159,0.531069741
757,2019-1251-1297,Liberty,N Kentucky,0.633536102,0.216488744,0.621093935,0.490372927
742,2019-1251-1300,Liberty,NC Central,0.803148193,0.299147622,0.668723526,0.59033978
749,2019-1251-1305,Liberty,Nevada,0.140021174,0.066009797,0.286488968,0.164173313
772,2019-1251-1308,Liberty,New Mexico St,0.582994537,0.198362993,0.534482734,0.438613421
761,2019-1251-1314,Liberty,North Carolina,0.016612545,0.013951722,0.165221936,0.065262068
773,2019-1251-1318,Liberty,Northeastern,0.559211555,0.194313145,0.614064742,0.455863147
771,2019-1251-1326,Liberty,Ohio St,0.367934765,0.152325362,0.416447327,0.312235818
785,2019-1251-1328,Liberty,Oklahoma,0.65334085,0.264522504,0.442845557,0.453569637
790,2019-1251-1330,Liberty,Old Dominion,0.228478601,0.07252336,0.451412101,0.250804688
788,2019-1251-1332,Liberty,Oregon,0.447648391,0.159074016,0.425829137,0.344183848
760,2019-1251-1341,Liberty,Prairie View,0.821649054,0.310141964,0.663528288,0.598439768
779,2019-1251-1345,Liberty,Purdue,0.096183843,0.053471065,0.174130522,0.107928476
770,2019-1251-1371,Liberty,Seton Hall,0.240503263,0.119628279,0.429872346,0.26333463
754,2019-1251-1385,Liberty,St John's,0.444264337,0.157414013,0.496895538,0.366191296
738,2019-1251-1387,Liberty,St Louis,0.099718667,0.043491846,0.45222852,0.198479677
787,2019-1251-1388,Liberty,St Mary's CA,0.707847254,0.24806678,0.477985976,0.47796667
750,2019-1251-1393,Liberty,Syracuse,0.25463581,0.103124842,0.370528971,0.242763208
778,2019-1251-1397,Liberty,Tennessee,0.069961054,0.038035661,0.170725045,0.092907253
745,2019-1251-1403,Liberty,Texas Tech,0.037647159,0.029700663,0.187535782,0.084961201
789,2019-1251-1414,Liberty,UC Irvine,0.712346888,0.244074235,0.509817709,0.488746277
768,2019-1251-1429,Liberty,Utah St,0.314078214,0.134116648,0.476697642,0.308297501
756,2019-1251-1436,Liberty,Vermont,0.459298653,0.161141897,0.573757743,0.398066098
782,2019-1251-1437,Liberty,Villanova,0.396529168,0.148669621,0.358343856,0.301180882
777,2019-1251-1438,Liberty,Virginia,0.019517551,0.013911097,0.160597077,0.064675242
769,2019-1251-1449,Liberty,Washington,0.316198795,0.138343355,0.41577379,0.290105313
781,2019-1251-1458,Liberty,Wisconsin,0.113387316,0.066619516,0.226056864,0.135354566
767,2019-1251-1459,Liberty,Wofford,0.25944558,0.103933555,0.330818842,0.231399326
739,2019-1251-1463,Liberty,Yale,0.583009842,0.197722114,0.587863301,0.456198419
430,2019-1257-1101,Louisville,Abilene Chr,0.802591567,0.29286724,0.648344442,0.58126775
408,2019-1257-1113,Louisville,Arizona St,0.65491586,0.24220252,0.497148415,0.464755598
420,2019-1257-1120,Louisville,Auburn,0.413051907,0.164907847,0.344878499,0.307612751
406,2019-1257-1124,Louisville,Baylor,0.740229397,0.317519394,0.512314786,0.523354526
390,2019-1257-1125,Louisville,Belmont,0.67946138,0.242873212,0.596687303,0.506340632
395,2019-1257-1133,Louisville,Bradley,0.713163569,0.249614493,0.575664825,0.512814296
403,2019-1257-1138,Louisville,Buffalo,0.135036554,0.061085812,0.30596406,0.167362142
438,2019-1257-1153,Louisville,Cincinnati,0.5,0.174419388,0.375859228,0.350092872
446,2019-1257-1159,Louisville,Colgate,0.853255892,0.324853921,0.661798991,0.613302934
414,2019-1257-1192,Louisville,F Dickinson,0.846673715,0.324429855,0.666898482,0.612667351
407,2019-1257-1196,Louisville,Florida,0.541472365,0.194855967,0.441405617,0.392577983
401,2019-1257-1199,Louisville,Florida St,0.125770087,0.051224444,0.222668121,0.133220884
447,2019-1257-1205,Louisville,Gardner Webb,0.925010268,0.414496583,0.660878106,0.666794986
429,2019-1257-1209,Louisville,Georgia St,0.783466119,0.28345132,0.635881223,0.567599554
398,2019-1257-1211,Louisville,Gonzaga,0.011774043,0.011980569,0.186722609,0.070159074
418,2019-1257-1222,Louisville,Houston,0.102654209,0.05101478,0.243288917,0.132319302
431,2019-1257-1233,Louisville,Iona,0.838559939,0.31751069,0.666898482,0.60765637
441,2019-1257-1234,Louisville,Iowa,0.70558132,0.267953646,0.53292239,0.502152452
421,2019-1257-1235,Louisville,Iowa St,0.5,0.222767502,0.452255973,0.391674492
419,2019-1257-1242,Louisville,Kansas,0.220082375,0.107267709,0.244234867,0.190528317
435,2019-1257-1243,Louisville,Kansas St,0.193562887,0.084617244,0.238182947,0.172121026
417,2019-1257-1246,Louisville,Kentucky,0.02671787,0.020288872,0.19328104,0.080095927
392,2019-1257-1251,Louisville,Liberty,0.663014588,0.234386769,0.602616382,0.500005913
402,2019-1257-1266,Louisville,Marquette,0.138240882,0.084815253,0.300459922,0.174505352
399,2019-1257-1276,Louisville,Michigan,0.032492918,0.029408456,0.194799348,0.085566907
389,2019-1257-1278,Louisville,Minnesota,0.419000447,0.167571218,0.446205601,0.344259089
439,2019-1257-1279,Louisville,Mississippi,0.677181479,0.247637897,0.459698764,0.461506047
413,2019-1257-1285,Louisville,Montana,0.668998776,0.218834225,0.646014172,0.511282391
410,2019-1257-1293,Louisville,Murray St,0.527827862,0.20368214,0.542755848,0.424755283
396,2019-1257-1295,Louisville,N Dakota St,0.789882389,0.283607865,0.650610218,0.574700157
412,2019-1257-1297,Louisville,N Kentucky,0.731889744,0.256546063,0.642242887,0.543559565
397,2019-1257-1300,Louisville,NC Central,0.86705056,0.347711959,0.67076713,0.628509883
404,2019-1257-1305,Louisville,Nevada,0.206350325,0.081105951,0.337182069,0.208212782
427,2019-1257-1308,Louisville,New Mexico St,0.690280883,0.236077004,0.561284137,0.495880675
416,2019-1257-1314,Louisville,North Carolina,0.026475339,0.017363754,0.192694583,0.078844559
428,2019-1257-1318,Louisville,Northeastern,0.66942371,0.231479513,0.638284058,0.513062427
426,2019-1257-1326,Louisville,Ohio St,0.480045093,0.183287704,0.443232115,0.368854971
440,2019-1257-1328,Louisville,Oklahoma,0.750602616,0.309951657,0.462494305,0.507682859
445,2019-1257-1330,Louisville,Old Dominion,0.321066565,0.088967244,0.475207891,0.295080567
443,2019-1257-1332,Louisville,Oregon,0.564207825,0.191098871,0.441140784,0.398815827
415,2019-1257-1341,Louisville,Prairie View,0.880444318,0.359575425,0.668031918,0.63601722
434,2019-1257-1345,Louisville,Purdue,0.145254646,0.065901999,0.222896199,0.144684282
425,2019-1257-1371,Louisville,Seton Hall,0.338864458,0.145081974,0.465346789,0.316431073
409,2019-1257-1385,Louisville,St John's,0.560793561,0.189179858,0.533646863,0.427873427
393,2019-1257-1387,Louisville,St Louis,0.156021892,0.056763954,0.475440086,0.229408644
442,2019-1257-1388,Louisville,St Mary's CA,0.794648227,0.291791045,0.508692146,0.531710473
405,2019-1257-1393,Louisville,Syracuse,0.355130977,0.125567893,0.397468717,0.292722529
391,2019-1257-1396,Louisville,Temple,0.610970114,0.222072654,0.552962135,0.462001634
433,2019-1257-1397,Louisville,Tennessee,0.107240957,0.047056575,0.214335345,0.122877626
400,2019-1257-1403,Louisville,Texas Tech,0.059555983,0.036820432,0.217438412,0.104604942
444,2019-1257-1414,Louisville,UC Irvine,0.7981961,0.287363714,0.535444351,0.540334722
388,2019-1257-1416,Louisville,UCF,0.650574732,0.248614172,0.51141078,0.470199895
423,2019-1257-1429,Louisville,Utah St,0.422597697,0.162085516,0.51423249,0.366305234
387,2019-1257-1433,Louisville,VA Commonwealth,0.314613766,0.124554006,0.43383354,0.291000437
411,2019-1257-1436,Louisville,Vermont,0.575904289,0.193487272,0.590803265,0.453398276
437,2019-1257-1437,Louisville,Villanova,0.511316445,0.179045834,0.407281032,0.365881104
432,2019-1257-1438,Louisville,Virginia,0.031082498,0.017313369,0.190999306,0.079798391
424,2019-1257-1449,Louisville,Washington,0.424971012,0.167023641,0.439307446,0.343767367
436,2019-1257-1458,Louisville,Wisconsin,0.169588008,0.081842892,0.265573135,0.172334678
422,2019-1257-1459,Louisville,Wofford,0.36064622,0.126527776,0.382217547,0.289797181
394,2019-1257-1463,Louisville,Yale,0.690294072,0.23535005,0.612764816,0.512802979
180,2019-1261-1101,LSU,Abilene Chr,0.957665934,0.594295872,0.79354139,0.781834399
158,2019-1261-1113,LSU,Arizona St,0.913573933,0.530614216,0.66838534,0.704191163
170,2019-1261-1120,LSU,Auburn,0.796235062,0.411225123,0.518868159,0.575442782
156,2019-1261-1124,LSU,Baylor,0.940709154,0.622002602,0.675831145,0.746180967
140,2019-1261-1125,LSU,Belmont,0.921584096,0.530034051,0.749474117,0.733697421
145,2019-1261-1133,LSU,Bradley,0.933658005,0.545878218,0.745153665,0.741563296
153,2019-1261-1138,LSU,Buffalo,0.464680114,0.187065413,0.452156235,0.367967254
188,2019-1261-1153,LSU,Cincinnati,0.846694107,0.427667998,0.533942481,0.602768195
196,2019-1261-1159,LSU,Colgate,0.969985154,0.62987922,0.802492943,0.800785772
164,2019-1261-1192,LSU,F Dickinson,0.968450478,0.629428192,0.797798922,0.798559197
157,2019-1261-1196,LSU,Florida,0.867955819,0.46120107,0.608272544,0.645809811
151,2019-1261-1199,LSU,Florida St,0.444470192,0.160339627,0.352404974,0.319071598
197,2019-1261-1205,LSU,Gardner Webb,0.98560681,0.714602783,0.794939804,0.831716466
179,2019-1261-1209,LSU,Georgia St,0.952690971,0.583181209,0.776594454,0.770822211
148,2019-1261-1211,LSU,Gonzaga,0.061479629,0.041124228,0.279789674,0.12746451
168,2019-1261-1222,LSU,Houston,0.389619809,0.159758554,0.36208981,0.303822724
181,2019-1261-1233,LSU,Iona,0.966532779,0.621993159,0.797798922,0.79544162
191,2019-1261-1234,LSU,Iowa,0.930295753,0.564199254,0.693208082,0.729234363
171,2019-1261-1235,LSU,Iowa St,0.850018733,0.503410267,0.621528858,0.658319286
169,2019-1261-1242,LSU,Kansas,0.612074988,0.298237074,0.387999473,0.432770512
185,2019-1261-1243,LSU,Kansas St,0.571874733,0.246391356,0.380667972,0.399644687
167,2019-1261-1246,LSU,Kentucky,0.129718297,0.068247079,0.317363676,0.171776351
142,2019-1261-1251,LSU,Liberty,0.916376811,0.519876436,0.752121752,0.729458333
136,2019-1261-1257,LSU,Louisville,0.76619535,0.355025868,0.536085246,0.552435488
152,2019-1261-1266,LSU,Marquette,0.471436701,0.246865834,0.472036729,0.396779754
135,2019-1261-1268,LSU,Maryland,0.648378041,0.313013737,0.495989508,0.485793762
149,2019-1261-1276,LSU,Michigan,0.153658584,0.096793507,0.332596396,0.194349496
139,2019-1261-1278,LSU,Minnesota,0.8028386,0.421104894,0.628716493,0.617553329
189,2019-1261-1279,LSU,Mississippi,0.921157027,0.537927512,0.633539127,0.697541222
134,2019-1261-1280,LSU,Mississippi St,0.820060564,0.448087098,0.568594663,0.612247442
163,2019-1261-1285,LSU,Montana,0.918414755,0.497694833,0.780695142,0.732268244
160,2019-1261-1293,LSU,Murray St,0.861537179,0.474974526,0.69480769,0.677106465
146,2019-1261-1295,LSU,N Dakota St,0.954381141,0.583368521,0.782861282,0.773536981
162,2019-1261-1297,LSU,N Kentucky,0.938272261,0.549649244,0.776488392,0.754803299
147,2019-1261-1300,LSU,NC Central,0.973142426,0.653427683,0.798279377,0.808283162
154,2019-1261-1305,LSU,Nevada,0.591712285,0.237911794,0.478552955,0.436059011
177,2019-1261-1308,LSU,New Mexico St,0.925443591,0.522221159,0.724784107,0.724149619
166,2019-1261-1314,LSU,North Carolina,0.128685617,0.058822799,0.275606141,0.154371519
178,2019-1261-1318,LSU,Northeastern,0.918558416,0.515813806,0.779244783,0.737872335
176,2019-1261-1326,LSU,Ohio St,0.837042866,0.442510953,0.611416297,0.630323372
190,2019-1261-1328,LSU,Oklahoma,0.943681595,0.613703537,0.626883224,0.728089452
195,2019-1261-1330,LSU,Old Dominion,0.724463891,0.256725421,0.646653397,0.542614236
193,2019-1261-1332,LSU,Oregon,0.878112813,0.455211978,0.623569472,0.652298087
165,2019-1261-1341,LSU,Prairie View,0.976134487,0.665086492,0.796744166,0.812655048
184,2019-1261-1345,LSU,Purdue,0.485820381,0.199701601,0.377923702,0.354481895
175,2019-1261-1371,LSU,Seton Hall,0.737636332,0.375086988,0.631769738,0.581497686
159,2019-1261-1385,LSU,St John's,0.876630151,0.452123162,0.699551925,0.676101746
143,2019-1261-1387,LSU,St Louis,0.506862088,0.175496413,0.642832886,0.441730463
192,2019-1261-1388,LSU,St Mary's CA,0.955622623,0.593040963,0.685366326,0.744676637
155,2019-1261-1393,LSU,Syracuse,0.752057789,0.336824891,0.551510783,0.546797821
141,2019-1261-1396,LSU,Temple,0.896478132,0.500910912,0.702095627,0.699828224
